state,latitude,longitude,date,number,classification,temperature_high,temperature_mid,temperature_low,dew_point,humidity,cloud_cover,moon_phase,precip_intensity,precip_probability,precip_type,pressure,summary,uv_index,visibility,wind_bearing,wind_speed
Missouri,37.84203,-94.6028,2012-09-18,36572.0,Class A,69.6,60.92,52.24,45.98,0.65,0.07,0.09,0.0003,0.06,rain,1017.79,Clear throughout the day.,7,9.95,346,4.51
Missouri,37.915440000000004,-94.32079,2012-09-21,40548.0,Class B,81.75,66.51,51.27,48.18,0.52,0.08,0.21,0.0057,0.41,rain,1011.96,Clear throughout the day.,6,9.82,277,3.51
Missouri,37.84239,-94.60359,2012-10-24,40015.0,Class B,81.03,73.22,65.41,63.06,0.72,0.14,0.34,0,0,,1009.2,Clear throughout the day.,3,9.93,184,14.48
Missouri,,,,14237.0,Class B,,,,,,,,,,,,,,,,
Missouri,38.012229999999995,-91.64719000000001,2007-01-09,21660.0,Class B,42.63,32.815,23,22.72,0.55,0.43,0.7,0.0001,0.13,rain,1025.79,Breezy in the morning and mostly cloudy until afternoon.,1,9.68,297,12.4
Missouri,36.00565,-89.67815,1960-08-15,15610.0,Class A,91.13,81.57,72.01,69.26,0.71,0.22,0.79,0,0,,1019.19,Partly cloudy until evening.,8,9.37,173,1.59
Missouri,36.615,-92.425,2004-12-05,5085.0,Class A,59.27,53.760000000000005,48.25,39.71,0.87,0.6,0.78,0.0134,1,rain,1012.9,Rain in the afternoon.,1,6.36,144,5.37
Missouri,37.03575,-94.52888,2010-06-22,27785.0,Class A,94.01,84.28999999999999,74.57,72.47,0.67,0.08,0.38,0,0,,1015.31,Humid throughout the day.,11,9.69,180,8.62
Missouri,38.3085,-92.8254,2004-11-20,5552.0,Class A,50.59,45.88,41.17,44.64,0.86,0.93,0.3,0.0012,0.62,rain,1020.28,Mostly cloudy throughout the day.,1,9.13,335,4.35
Missouri,39.1405,-91.419,1976-09-01,1132.0,Class B,83.22,71.75,60.28,56.32,0.56,0.84,0.27,0,0,,1016.31,Mostly cloudy throughout the day.,5,8.93,74,3.17
Missouri,38.305,-92.411,2004-12-05,8890.0,Class A,52.55,49.59,46.63,37.42,0.87,0.54,0.78,0.0102,1,rain,1012.29,"Light rain starting in the afternoon, continuing until evening.",1,7.34,149,6.6
Missouri,40.577729999999995,-93.64312,2015-04-24,48530.0,Class B,59.57,54.065,48.56,42.2,0.64,0.42,0.21,0.0031,0.35,rain,1009.33,Partly cloudy in the morning.,6,9.39,140,8.94
Missouri,36.507870000000004,-94.2319,2009-09-25,26306.0,Class B,75.22,65.57,55.92,52.98,0.75,0.1,0.23,0.0009,0.69,rain,1020.06,Partly cloudy in the morning.,6,8.45,201,1.96
Missouri,39.8397,-91.6533,1997-06-15,1118.0,Class A,82.15,74.045,65.94,63.51,0.71,0.4,0.33,0.001,0.24,rain,1009.93,"Partly cloudy throughout the day and breezy starting in the afternoon, continuing until evening.",9,9.29,182,10.07
Missouri,37.5562,-90.2488,1986-05-31,2451.0,Class B,85.12,76.76,68.4,66.6,0.74,0.42,0.78,0.0022,0.54,rain,1013.05,Partly cloudy throughout the day.,8,6.96,251,3.04
Missouri,37.114329999999995,-93.71506,1977-09-01,2180.0,Class A,88.62,78.965,69.31,69.21,0.74,0.61,0.63,0,0,,1020.01,Mostly cloudy throughout the day.,6,9.25,177,4.64
Missouri,,,,36247.0,Class B,,,,,,,,,,,,,,,,
Missouri,38.21719,-90.50072,1989-01-14,11823.0,Class B,34.75,32.855000000000004,30.96,27.86,0.84,0.97,0.25,0.0043,0.6,snow,1020.73,Snow (< 1 in.) in the morning.,1,6.73,201,3.77
Missouri,38.22635,-90.39488,1999-04-15,16294.0,Class A,52.8,46.885,40.97,45.18,0.87,0.97,0.98,0.0222,1,rain,999.48,Rain in the morning and breezy starting in the afternoon.,5,7.2,285,7.51
Missouri,38.4063,-90.7357,2009-11-24,26919.0,Class B,53.75,49.03,44.31,45.1,0.82,0.89,0.25,0.0096,0.88,rain,1013.06,Rain until afternoon.,1,8,200,7.41
Missouri,,,,46749.0,Class B,,,,,,,,,,,,,,,,
Missouri,38.459270000000004,-90.55145,2015-02-15,48339.0,Class B,18.79,17.475,16.16,-0.46,0.51,0.32,0.88,0.0007,0.42,snow,1032.37,Snow (< 1 in.) overnight.,3,9.1,73,8.27
Missouri,39.30745,-94.59565,2013-04-27,41012.0,Class A,55.17,48.269999999999996,41.37,46.65,0.86,0.93,0.57,0.0059,0.77,rain,1019.54,Mostly cloudy throughout the day.,5,9.06,68,3.96
Missouri,37.192009999999996,-93.73122,1991-11-15,24767.0,Class B,64.91,57.035,49.16,55.28,0.88,0.92,0.29,0.0022,1,rain,1017.44,Foggy overnight.,2,4.94,203,3.4
